frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
11,5.0,[2193.2994328876753 1199.0992752045804 2818.7501395804634 1804.0905968843208],[2418.03173828125 1608.80859375 2596.042236328125 1700.7158203125],0.5458310842514038,HM51NSV,0.6009287358395903
15,5.0,[2199.258468271596 1221.2814370747246 2821.1414881443525 1828.0290987629737],[2425.9013671875 1637.69091796875 2598.005859375 1721.92529296875],0.6484191417694092,NB51VSU,0.5407841982517867
44,5.0,[2222.064120252596 1372.2667264156953 2902.615424607785 2052.826685452536],[2472.37890625 1836.0330810546875 2665.0087890625 1930.838134765625],0.6747443675994873,MH51TSW,0.0484992423858699
52,5.0,[2233.9035905387445 1411.6496534199316 2941.721310547473 2110.77889606818],[2486.506103515625 1898.7161865234375 2685.307373046875 1988.0035400390625],0.6587362289428711,HE51ESU,0.08290713798180926
57,5.0,[2237.8764541111095 1449.8422014134546 2956.0044486662227 2146.036418109509],[2495.671142578125 1946.361083984375 2695.94677734375 2035.6539306640625],0.6563134789466858,MV51VSW,0.08848711521595636
69,5.0,[2262.7418027715526 1518.835192307548 2980.3663866832635 2153.881682670138],[2520.684814453125 2045.742919921875 2738.455810546875 2141.113037109375],0.6822381019592285,MU51YSU,0.16407967456356287
91,6.0,[993.058053579008 1353.5355028400377 1686.343566548492 1893.1365695141012],[1231.16357421875 1692.324462890625 1435.7938232421875 1782.9276123046875],0.5943871140480042,GX15OGI,0.5480392964604802
123,1.0,[2046.0626183655243 1172.1894566398933 2589.3761553390927 1637.2240175583115],[2236.7822265625 1466.767578125 2438.51318359375 1556.249755859375],0.3276301324367523,MP53EOT,0.17892579944634826
128,8.0,[1122.7689625315493 1097.1815736557678 1616.8182264645097 1526.2697897439543],[1286.47412109375 1343.5711669921875 1437.66650390625 1420.0897216796875],0.2613515555858612,MI05ZZA,0.20065690172365006
133,1.0,[2045.1571444471645 1209.0979424144548 2603.5561423167997 1683.7138637620833],[2287.292236328125 1499.51220703125 2463.834228515625 1582.52783203125],0.31494662165641785,PO53EOI,0.1578130194426511
137,8.0,[1099.2705203561613 1125.5041185450025 1608.3550345719304 1561.5840483425247],[1252.360595703125 1374.6328125 1429.7293701171875 1461.0611572265625],0.31498661637306213,HH05ZJR,0.01589989342302013
149,1.0,[2049.919553305383 1268.4954062470017 2646.9688909921965 1776.5866496696196],[2260.129638671875 1584.1611328125 2433.398681640625 1662.08642578125],0.40581604838371277,AP05JED,0.06967932247664177
150,1.0,[2054.0792348624705 1273.5407004878539 2655.793314630552 1785.0069416501465],[2269.04833984375 1586.16357421875 2449.693603515625 1659.763916015625],0.36465391516685486,NP05JED,0.05796342294704607
151,1.0,[2055.958580933484 1275.8436828409392 2660.4093312508912 1789.7299835992228],[2248.826171875 1582.4033203125 2479.08251953125 1666.0078125],0.36865633726119995,EI05EDT,0.0794316600385687
182,1.0,[2094.0139170753646 1429.2470047467118 2741.531629011927 1989.7838904314062],[2337.77001953125 1778.3807373046875 2570.6962890625 1863.4581298828125],0.2956908941268921,MF05EDQ,0.0648149886997979
